Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,0.396242689150005,0.274446648118252,3.42163942622185,0.554806291174046,0.353690694320758,0.688412335177165,1.77076097905507,14.3503931441498,8.57235637940257,23.3172530646458,22.2016803020322,89.6924371060745,50.3995948143418,9.12304913086642,4666.68985770222,4.69654718693458,42.2685154088745,0,0
1,0.396242689150005,0.274446648118252,3.42163942622185,0.554806291174046,0.353690694320758,0.688412335177165,1.77076097905507,14.3503931441498,8.57235637940257,23.3172530646458,22.2016803020322,89.6924371060745,50.3995948143418,9.12304913086642,4666.68985770222,4.69654718693458,42.2685154088745,0,0
1,0.396242689150005,0.274446648118252,3.42163942622185,0.554806291174046,0.353690694320758,0.688412335177165,1.77076097905507,14.3503931441498,8.57235637940257,23.3172530646458,22.2016803020322,89.6924371060745,50.3995948143418,9.12304913086642,4666.68985770222,4.69654718693458,42.2685154088745,0,0
1,0.396242689150005,0.274446648118252,3.42163942622185,0.554806291174046,0.353690694320758,0.688412335177165,1.77076097905507,14.3503931441498,8.57235637940257,23.3172530646458,22.2016803020322,89.6924371060745,50.3995948143418,9.12304913086642,4666.68985770222,4.69654718693458,42.2685154088745,0,0
1,0,0,0,0,0,0.738703130553926,2.96798455532196,13.5619115944511,9.78526082564197,20.5019197278,20.6075294597161,86.0514929981499,56.0368120366818,11.2536505407555,4430.26334785907,4.42423313752888,39.8176239331064,0,0
1,0.249460041771333,0.256885400438775,1.88920339784872,0.316938830500344,0.214873011992716,0.682014595897816,2.25854671645562,13.6707127639686,9.09093844835107,21.8819194109149,20.778709847057,86.1369025018283,53.7416234705405,9.77730283704308,4433.87323031215,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
1,0.741236922371039,0.355910664061045,2.90204938971645,0.541477908653011,0.346343820051964,0.69642627727615,1.76662801181053,13.6775907813302,8.44850169272291,23.1642596740495,20.9411632964794,86.1872259550212,51.5423038103112,8.50982424455432,4437.27537292236,4.42423313752888,39.8176239331064,0,0
