gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
61,56,0.354580354640753,0.0211459442540445,0.07405948751396,1
61,57,0.344821185626692,0.0204088023814872,0.0712006657253994,1
61,58,0.335291165744039,0.0196983501188184,0.0684549805026364,1
61,59,0.325987818538117,0.0190135452909574,0.0658177245917209,1
61,60,0.316908435498014,0.0183533924481445,0.063284406271606,1
61,61,0.30805010529771,0.0177169402756938,0.0608507377466765,1
61,62,0.299409740416039,0.017103279188472,0.0585126243205352,1
61,63,0.290984101364337,0.0165115390935187,0.0562661542846499,1
61,64,0.282769818730671,0.0159408873060194,0.0541075894621486,1
61,65,0.274763413228818,0.0153905266053673,0.0520333563530784,1
61,66,0.266961313923652,0.0148596934194645,0.0500400378332273,1
61,67,0.259359874788572,0.0143476561266054,0.0481243653626358,1
61,68,0.2519553897368,0.0138537134653438,0.0462832116649281,1
61,69,0.24474410625583,0.0133771930436852,0.0445135838415247,1
61,70,0.237722237762618,0.0129174499398328,0.0428126168887282,1
61,71,0.230885974787256,0.0124738653873822,0.0411775675882033,1
61,72,0.224231495083131,0.0120458455385659,0.0396058087442448,1
61,73,0.217754972753625,0.0116328202997513,0.0380948237433714,1
61,74,0.211452586477201,0.0112342422338809,0.0366422014141428,1
61,75,0.20532052690654,0.0108495855250332,0.0352456311666316,1
61,76,0.199355003310195,0.0104783450007373,0.0339028983931335,1
61,77,0.193552249520216,0.0101200352079704,0.0326118801127606,1
61,78,0.187908529243828,0.00977418953922093,0.0313705408442786,1
61,79,0.182420140791891,0.00944035940519417,0.0301769286926827,1
61,80,0.177083421273615,0.00911811345110536,0.0290291716361004,1
61,81,0.171894750301881,0.00880703681369077,0.0279254740006927,1
61,82,0.166850553250669,0.00850673041633154,0.0268641131121292,1
61,83,0.161947304102441,0.00821681029988941,0.0258434361130675,1
61,84,0.157181527920372,0.00793690698700722,0.0248618569368837,1
61,85,0.152549802977411,0.0076666648778243,0.0239178534284719,1
61,86,0.148048762571847,0.00740574167523889,0.0230099646037267,1
61,87,0.143675096556379,0.00715380783789144,0.0221367880398908,1
61,88,0.139425552605722,0.00691054605930752,0.0212969773893086,1
61,89,0.135296937245911,0.00667565077163079,0.0204892400099226,1
61,90,0.131286116666338,0.00644882767256849,0.019712334706032,1
61,91,0.127390017334029,0.00622979327423057,0.0189650695734258,1
61,92,0.123605626428365,0.00601827447264114,0.0182462999432609,1
61,93,0.119929992112439,0.00581400813678279,0.0175549264195674,1
61,94,0.11636022365667,0.00561674071612917,0.0168898930054411,1
61,95,0.112893491428402,0.0054262278656525,0.0162501853133037,1
61,96,0.109527026760631,0.00524223408739122,0.0156348288550561,1
61,97,0.106258121711569,0.00506453238772497,0.0150428874079793,1
61,98,0.103084128726266,0.00489290394950626,0.0144734614526527,1
61,99,0.100002460209943,0.00472713781833711,0.0139256866792508,1
61,100,0.0970105880228971,0.00456703060223695,0.0133987325589651,1
61,101,0.0941060429048122,0.0044123861840486,0.0128918009772505,1
61,102,0.0912864138370537,0.00426301544595464,0.0124041249260323,1
61,103,0.088549347349435,0.00411873600550816,0.011934967251964,1
61,104,0.0858925467786804,0.00397937196260934,0.0114836194580938,1
61,105,0.0833137714843133,0.00384475365692438,0.0110494005564767,1
61,106,0.0808108360275881,0.00371471743523077,0.0106316559692594,1
61,107,0.0783816093187895,0.00358910542823576,0.0102297564760896,1
61,108,0.0760240137372108,0.00346776533642146,0.00984309720559295,1
61,109,0.0737360242286087,0.00335055022449371,0.00947109666904922,1
61,110,0.0715156673835153,0.00323731832405283,0.00911319583422099,1
61,111,0.0693610205004376,0.00312793284411494,0.00876885723757681,1
61,112,0.067270210637048,0.00302226178910647,0.00843756413318531,1
61,113,0.0652414136522381,0.00292017778403064,0.00811881967668171,1
61,114,0.0632728532421112,0.00282155790647565,0.00781214614263348,1
61,115,0.0613627999718744,0.00272628352514914,0.00751708417397623,1
61,116,0.0595095703064885,0.00263424014468772,0.00723319206202433,1
61,117,0.0577115256415794,0.00254531725643847,0.00696004505574521,1
61,118,0.0559670713368234,0.00245940819497292,0.00669723469903261,1
61,119,0.0542746557533249,0.00237641000009159,0.00644436819480632,1
61,120,0.0526327692963235,0.00229622328407864,0.0062010677946418,1
61,121,0.0510399434652058,0.00221875210398359,0.00596697021309112,1
61,122,0.0494947499110552,0.00214390383874274,0.00574172606539847,1
61,123,0.0479957995038376,0.00207158907090133,0.00552499932771511,1
61,124,0.0465417414093778,0.00200172147278721,0.00531646681895026,1
61,125,0.0451312621775628,0.00193421769693192,0.00511581770316383,1
61,126,0.0478855522553658,0.00186899727055678,0.00492275301184719,1
61,127,0.00786359707185369,0.00180598249399644,0.00473698518505117,1
61,128,0.00449181034151991,0.00174509834286063,0.00455823763079621,1
61,129,0.00117152014727395,0.00168627237380115,0.00438624430180568,1
61,130,-0.00209771063751418,0.00259810135722116,0.00422074928899363,1
61,131,-0.00531643026950235,-0.000297762042913874,0.00406150643096836,1
61,132,-0.00848507495586404,-0.000475227037571635,0.00390827893883738,1
61,133,-0.0116041548675483,-0.00064991043732654,0.00385427201585742,1
61,134,-0.0146741425567143,-0.000821836809258514,-0.00256591232607306,1
61,135,-0.0176955101711869,-0.000991030809998961,-0.0030943359692337,1
61,136,-0.0206687666692176,-0.0011575192681752,-0.00361440729947304,1
61,137,-0.0235943462336223,-0.0013213249333166,-0.00412621110195488,1
61,138,-0.0264727756859315,-0.00148247584965766,-0.00462984790340926,1
61,139,-0.0293045070988995,-0.00164099597983114,-0.00512540472169221,1
61,140,-0.0320899922088245,-0.00179690937023569,-0.00561296809740242,1
61,141,-0.0348297754318594,-0.00195024535704036,-0.00609264038446966,1
61,142,-0.0375242334669608,-0.00210102398283141,-0.00656449422029581,1
61,143,-0.0401739287209963,-0.00224927578399914,-0.00702863436479007,1
61,144,-0.0427792373026463,-0.0023950209587893,-0.00748513264063888,1
61,145,-0.0453407024529113,-0.0025382891533603,-0.00793408977986942,1
61,146,-0.0478587369365613,-0.00267910279666417,-0.00837558336987598,1
61,147,-0.0503338090646182,-0.00281748751282152,-0.00880970041412255,1
61,148,-0.0527664241061316,-0.00295347107691324,-0.00923653409757463,1
61,149,-0.0551569568761963,-0.00308707404195285,-0.00965615449431567,1
61,150,-0.0575059307796053,-0.00321832535521427,-0.0100686574235667,1
61,151,-0.0598137573863156,-0.00334724777903439,-0.0104741188744519,1
61,152,-0.0620808852591068,-0.00347386621828782,-0.0108726210686605,1
61,153,-0.0643077999657322,-0.00359820771753672,-0.0112642524781066,1
61,154,-0.0664949124648331,-0.00372029521291317,-0.0116490882862372,1
61,155,-0.0686426521295473,-0.00384015273523364,-0.0120272066860387,1
61,156,-0.0707514853623579,-0.00395780644813737,-0.0123986921544379,1
61,157,-0.0728218225794919,-0.00407327944175684,-0.0127636191630778,1
61,158,-0.0748541112408745,-0.004186596934594,-0.0131220684865419,1
61,159,-0.0768487800431146,-0.00429778314892904,-0.0134741174314001,1
61,160,-0.0788062761372714,-0.00440686338986662,-0.0138198463675892,1
61,161,-0.0807269534951658,-0.00451385780048952,-0.0141593191575744,1
61,162,-0.0826113334095737,-0.00461879592605641,-0.0144926288485649,1
61,163,-0.0844597323626672,-0.00472169590333671,-0.0148198324109003,1
61,164,-0.0862726341734401,-0.004822585266405,-0.0151410160204577,1
61,165,-0.0880504481110478,-0.00492148741954335,-0.0154562526361879,1
61,166,-0.0897935461085879,-0.00501842371690486,-0.0157656085241946,1
61,167,-0.0915023558127857,-0.00511341866108328,-0.0160691595977696,1
61,168,-0.0931772675456557,-0.00520649470041779,-0.0163669750910458,1
61,169,-0.0948187273589838,-0.0052976774269009,-0.0166591339067317,1
61,170,-0.0964270695449088,-0.00538698621549294,-0.0169456951975775,1
61,171,-0.0980027027428392,-0.00547444462128777,-0.0172267310608447,1
61,172,-0.0995460727316271,-0.00556007829664384,-0.0175023200189237,1
61,173,-0.101057494922628,-0.00564390563334261,-0.0177725175718066,1
61,174,-0.102537396319541,-0.00572595127604014,-0.0180373987354017,1
61,175,-0.103986148014272,-0.00580623676398773,-0.018297028598667,1
61,176,-0.105404121025792,-0.00588478364845368,-0.0185514721417626,1
61,177,-0.10679172353521,-0.00596161556934849,-0.0188008007959972,1
61,178,-0.108149251968683,-0.00603674994016323,-0.0190450662308486,1
61,179,-0.109477170229631,-0.0061102135340656,-0.0192843495183048,1
61,180,-0.110775793241771,-0.00618202481668995,-0.0195187054188715,1
61,181,-0.112045473102555,-0.00625220433671991,-0.01974819515506,1
61,182,-0.113286599094224,-0.00632077472357384,-0.0199728864276345,1
61,183,-0.11449952321825,-0.0063877565303434,-0.0201928402967795,1
61,184,-0.115684597431006,-0.00645317031063275,-0.0204081177432016,1
61,185,-0.116842136406149,-0.00651703454016417,-0.0206187730993079,1
61,186,-0.117972566499127,-0.00657937392411157,-0.0208248803395747,1
61,187,-0.119076165069067,-0.00664020485585937,-0.0210264870837875,1
61,188,-0.120153283919635,-0.00669954787911831,-0.0212236540236681,1
61,189,-0.12120429344877,-0.00675742457029038,-0.021416445081325,1
61,190,-0.122229489536494,-0.00681385234620535,-0.0216049109581178,1
61,191,-0.123229223903195,-0.00686885173142304,-0.021789112164381,1
61,192,-0.124203848249302,-0.00692244324190039,-0.0219691091601923,1
61,193,-0.12515365838,-0.00697464427021455,-0.0221449524702706,1
61,194,-0.126078968702053,-0.00702547323742397,-0.0223166958542329,1
61,195,-0.12698011223069,-0.00707494959177968,-0.0224843963174806,1
61,196,-0.127857440596586,-0.00712309380748266,-0.0226481141224504,1
61,197,-0.128711230908017,-0.00716992219512047,-0.022807896291706,1
61,198,-0.129541778884104,-0.0072154520905503,-0.0229637930933926,1
61,199,-0.130349436122579,-0.00725970392891639,-0.0231158646616017,1
61,200,-0.131134479696946,-0.00730269398036665,-0.0232641578830659,1
61,201,-0.131897242564783,-0.00734444161296022,-0.0234087295178789,1
61,202,-0.13263796452113,-0.0073849609919403,-0.0235496197574392,1
61,203,-0.133357015780774,-0.00742427352878483,-0.0236868919077082,1
61,204,-0.134054617497036,-0.00746239231926449,-0.0238205827762137,1
61,205,-0.134731139889368,-0.00749933874101671,-0.0239507556173599,1
61,206,-0.135386804107263,-0.00753512585592819,-0.0240774471690166,1
61,207,-0.136021924472516,-0.0075697718946266,-0.0242007106962774,1
61,208,-0.136636778041797,-0.00760329299510776,-0.0243205928138934,1
61,209,-0.137231641875708,-0.00763570527700264,-0.0244371401098036,1
61,210,-0.137806811679937,-0.00766702587818458,-0.0245504024690035,1
61,211,-0.13836252725131,-0.00769726880645916,-0.0246604197941807,1
61,212,-0.138899102951726,-0.00772645219828938,-0.0247672452513825,1
61,213,-0.139416759952979,-0.00775458898587633,-0.0248709153753879,1
61,214,-0.139915812640595,-0.00778169726625144,-0.0249714833025152,1
61,215,-0.140396482204757,-0.00780778993213716,-0.0250689855264419,1
61,216,-0.140859045772103,-0.0078328829668175,-0.0251634685013862,1
61,217,-0.14130376184135,-0.00785699129647544,-0.0252549753427118,1
61,218,-0.141730888925771,-0.00788012982696706,-0.0253435491541261,1
61,219,-0.142140666907601,-0.00790231240703676,-0.0254292296933976,1
61,220,-0.142533372978271,-0.00792355493827923,-0.0255120633800168,1
61,221,-0.142909209756724,-0.00794386915514167,-0.0255920832765959,1
61,222,-0.143268473118212,-0.0079632719546856,-0.0256693391284735,1
61,223,-0.143611365714683,-0.00798177503025155,-0.0257438639794323,1
61,224,-0.143938127510886,-0.00799939212792378,-0.0258156975409953,1
61,225,-0.144249035796719,-0.00801613904623455,-0.0258848862173373,1
61,226,-0.144544274624238,-0.00803202638047118,-0.025951459681071,1
61,227,-0.144824102672033,-0.00804706885162343,-0.0260154609849721,1
61,228,-0.145088759991339,-0.00806128012371765,-0.0260769298416079,1
61,229,-0.14533844934509,-0.00807467176746179,-0.0261358992582927,1
61,230,-0.145573392169993,-0.00808725636988594,-0.0261924055890752,1
61,231,-0.145793847241734,-0.00809904857084742,-0.0262464919089496,1
61,232,-0.145999980072006,-0.00811005780785568,-0.0262981845070591,1
61,233,-0.146192049484107,-0.00812029868094299,-0.0263475264676458,1
61,234,-0.146370277013794,-0.00812978369752049,-0.0263945541715849,1
61,235,-0.146534828236369,-0.00813852223605416,-0.0264392939057068,1
61,236,-0.146685943393024,-0.0081465278015429,-0.0264817854194988,1
61,237,-0.14682384409403,-0.00815381284335803,-0.0265220651154579,1
61,238,-0.14694869598322,-0.00816038668244445,-0.0265601592898328,1
61,239,-0.147060758051353,-0.00816626380343077,-0.0265961111102335,1
61,240,-0.147160158659382,-0.00817145141688691,-0.0266299401350985,1
61,241,-0.147247156853553,-0.0081759639705723,-0.0266616895609104,1
61,242,-0.147321937046044,-0.00817981174815241,-0.0266913890990566,1
61,243,-0.147384683672925,-0.00818300501537284,-0.0267190684676848,1
61,244,-0.147435562523619,-0.00818555298370249,-0.0267447540057439,1
61,245,-0.147474832769994,-0.00818747003022846,-0.026768489003107,1
61,246,-0.147502585569711,-0.00818876118544676,-0.0267902862749096,1
61,247,-0.147519117501219,-0.00818944286588064,-0.0268101959381681,1
61,248,-0.14752451977094,-0.00818952006841123,-0.0268282308264389,1
61,249,-0.14751901432404,-0.00818900503011388,-0.0268444275318132,1
61,250,-0.147502767112599,-0.00818790686204718,-0.0268588124851377,1
62,0,0,0,0,1
62,1,0.253764216113236,0.326425127880527,1.32314343163876,1
62,2,0.450812078653972,0.240809513819813,0.982117783831709,1
62,3,0.563540920891488,0.211861036734102,0.864029358096532,1
62,4,0.643243635766157,0.192796230339118,0.785401347590554,1
62,5,0.702800872229169,0.178265696659404,0.725026332139131,1
62,6,0.748272735824392,0.166380234543986,0.675381610808384,1
62,7,0.78317492250422,0.156248497450775,0.632903792727631,1
62,8,0.80979888660666,0.147377541713105,0.595614461607885,1
62,9,0.829754095607604,0.139465169051359,0.562295873654295,1
62,10,0.844231221707299,0.132312077153839,0.532141572948064,1
62,11,0.854145110055546,0.125779416765046,0.504587297825181,1
62,12,0.860219080062844,0.119766222820629,0.479220917409547,1
62,13,0.863037856088987,0.114196505282063,0.455730833801995,1
62,14,0.863082498364467,0.109011427407429,0.433874669452932,1
62,15,0.860754408712461,0.104164339686859,0.413459355326518,1
62,16,0.856392392745656,0.0996175021909367,0.394327968053359,1
62,17,0.850285136138394,0.0953398493182087,0.376350738810991,1
62,18,0.842680551579637,0.0913054221039657,0.359418736990348,1
62,19,0.833792929528615,0.0874922416904931,0.343439323600313,1
62,20,0.823808509512238,0.0838814824078478,0.328332807996746,1
62,21,0.812889890856287,0.0804568532618766,0.314029942635155,1
62,22,0.801179574276885,0.0772041274918487,0.300470013942682,1
62,23,0.788802841450178,0.074110779333799,0.287599365323086,1
62,24,0.775870122593435,0.0711656997293297,0.275370238779262,1
62,25,0.762478962623735,0.0683589710652397,0.263739855084575,1
62,26,0.748715668649986,0.0656816866700183,0.252669675058275,1
62,27,0.734656701622587,0.0631258046770862,0.242124800090981,1
62,28,0.720369860453911,0.0606840285846402,0.232073480992502,1
62,29,0.705915296206189,0.0583497087762375,0.222486712011531,1
62,30,0.691346385926245,0.0561167606615927,0.213337892490687,1
62,31,0.676710489632917,0.0539795961166947,0.204602542726645,1
62,32,0.662049609314284,0.0519330656565975,0.196258063644439,1
62,33,0.647400965191061,0.0499724093383329,0.188283532170317,1
62,34,0.632797501692416,0.0480932148177113,0.18065952590846,1
62,35,0.61826833337205,0.0462913813091626,0.173367972041104,1
62,36,0.603839139230121,0.0445630884482466,0.166392016384544,1
62,37,0.589532512493737,0.0429047692510385,0.159715909320838,1
62,38,0.575368271767168,0.0413130865168863,0.153324905941584,1
62,39,0.561363738536596,0.0397849121411364,0.147205178227257,1
62,40,0.547533985253473,0.038317308899833,0.141343737472292,1
62,41,0.533892057596486,0.0369075143446329,0.135728365476062,1
62,42,0.520449173993132,0.0355529265075809,0.130347553269072,1
62,43,0.507214905050887,0.0342510911650384,0.125190446345883,1
62,44,0.494197335186058,0.0329996904504686,0.120246795540798,1
62,45,0.481403208434447,0.0317965326389196,0.115506912817207,1
62,46,0.468838060170413,0.0306395429532031,0.110961631352573,1
62,47,0.456506336242345,0.0295267552642891,0.106602269392777,1
62,48,0.444411500846236,0.0284563045771229,0.102420597426089,1
62,49,0.432556134298729,0.0274264202086449,0.0984088082905075,1
62,50,0.420942021734369,0.0264354195778296,0.0945594898820517,1
62,51,0.409570233632309,0.0254817025385652,0.0908656001763077,1
62,52,0.398441198975668,0.0245637461954633,0.0873204443137361,1
62,53,0.387554771756982,0.0236801001505036,0.0839176535314934,1
62,54,0.376910291465364,0.0228293821351615,0.0806511657520801,1
62,55,0.366506638123163,0.0220102739883234,0.0775152076625822,1
62,56,0.356342282379735,0.0212215179452038,0.0745042781384342,1
62,57,0.346415331117747,0.0204619132066535,0.071613132882959,1
62,58,0.336723568980908,0.019730312761892,0.0688367701689892,1
62,59,0.327264496190999,0.0190256204407975,0.0661704175816915,1
62,60,0.318035362985974,0.0183467881745996,0.0636095196730189,1
62,61,0.309033200978419,0.017692813446212,0.0611497264480505,1
